V1,contNormal,contGamma,contBinom,contExpon,contWide,contNarrow,contOutlier,contcor1,contcor2,facGender,facExperim,facFive,facFifty,facOutlier,debString,debMiss1,debMiss30,debMiss80,debMiss99,debBinMiss20,debNaN,debNaN10,debInf,debCollin1,debCollin2,debCollin3,debEqual1,debEqual2,debSame,unicode,dateYear,dateMonth,dateWeek,dateDay,timeHour,timeMinute,timeSecond,contPred,histIdx,isCpChar,isCpNum
11,0.364848,3.97703,0,3.29e-21,-7.75e+98,-3.43e-100,-1.05674,-0.828902,-0.102756,f,control,1,11,f1,z,22.5135,"","","",0,"",12.5667,∞,0.711955,2.71196,1.42391,29.3224,29.3224,12.3,֏_𝝖_Ӛ_בֿ_ሊ_ஒ_ॷ_ᚬ_갂,2028-01-01,2018-11-01,2018-03-12,2018-01-11,2018-01-01 10:00:00,2018-01-01 00:10:00,2018-01-01 00:00:10,1.22408,1,1,0
12,0.52595,2.65666,1,8.89e-23,7.21e+99,-7.73e-100,0.0274731,-0.611647,0.424124,m,experimental,2,12,f2,e,-22.2976,5.18542,-9.03926,"",0,"",40.1847,∞,0.59324,2.59324,1.18648,3.2893,3.2893,12.3,؋_𝞐_ӕ_ג_ላ_ஓ_इ_ᚭ_갃,2029-01-01,2018-12-01,2018-03-19,2018-01-12,2018-01-01 11:00:00,2018-01-01 00:11:00,2018-01-01 00:00:11,0.359814,1,1,0
13,-0.954598,0.44179,0,3.38e-27,-2.24e+99,2.59e-100,2.01066,1.85823,2.02458,f,control,3,13,f1,p,2.0798,0.490319,"","",1,"",7.18675,∞,0.694789,2.69479,1.38958,29.6082,29.6082,12.3,߾_ἀ_Ӕ_ℷ_ሌ_ஔ_ई_ᚮ_간,2030-01-01,2019-01-01,2018-03-26,2018-01-13,2018-01-01 12:00:00,2018-01-01 00:12:00,2018-01-01 00:00:12,0.400771,1,1,0
14,-0.399044,0.67804,0,5606.73,-6.56e+99,-5.86e-100,-0.473325,0.642043,0.171809,m,experimental,4,14,f2,g,-23.8591,-1.70807,"","",1,"",17.2671,∞,0.736839,2.73684,1.47368,12.8163,12.8163,12.3,߿_Ἀ_б_גּ_ል_ஔ_उ_ᛴ_갅,2031-01-01,2019-02-01,2018-04-02,2018-01-14,2018-01-01 13:00:00,2018-01-01 00:13:00,2018-01-01 00:00:13,0.110683,1,1,0
15,-2.33674,2.53019,0,3427.82,8.55e+99,-7.26e-100,-0.218319,-0.9139,0.0635062,m,control,5,15,f1,i,-15.105,-3.7246,"","",1,"",13.4384,∞,0.698095,2.69809,1.39619,10.3311,10.3311,12.3,৲_ἄ_◌ⷠ_ד_ሎ_ஃ_ऊ_ᚯ_기,2032-01-01,2019-03-01,2018-04-09,2018-01-15,2018-01-01 14:00:00,2018-01-01 00:14:00,2018-01-01 00:00:14,-0.555841,1,1,0
16,-0.632883,3.30601,0,2.04e+25,2.8e+98,-3.51e-100,-0.362585,0.348716,1.57988,m,experimental,1,16,f2,a,58.3179,31.938,"","",1,"",-6.01774,∞,0.526075,2.52608,1.05215,7.33961,7.33961,12.3,৳_Ἄ_Б_ℸ_ሏ_க_ऋ_ᚰ_ᄁ,2033-01-01,2019-04-01,2018-04-16,2018-01-16,2018-01-01 15:00:00,2018-01-01 00:15:00,2018-01-01 00:00:15,1.78691,1,1,0
17,0.588682,1.90024,1,1.25e-32,-6.29e+99,3.96e-100,0.133472,0.976442,0.90565,m,control,2,17,f1,c,-29.5033,"","","",1,"",-10.5254,∞,0.633042,2.63304,1.26608,14.7449,14.7449,12.3,৻_ᾄ_в_ﬢ_ⶀ_ங_ॠ_ᚱ_ㄲ,2034-01-01,2019-05-01,2018-04-23,2018-01-17,2018-01-01 16:00:00,2018-01-01 00:16:00,2018-01-01 00:00:16,0.49785,1,1,0
18,0.391751,1.76111,0,1.06416e+07,-1.85e+99,2.61e-100,1.30136,-0.526381,-0.728248,f,experimental,3,18,f2,p,18.6268,"",43.6388,"",0,"",60.3306,∞,0.671483,2.67148,1.34297,19.0409,19.0409,12.3,૱_ᾌ_ᲀ_דּ_ሐ_ச_ऌ_ᚲ_ﾢ,2035-01-01,2019-06-01,2018-04-30,2018-01-18,2018-01-01 17:00:00,2018-01-01 00:17:00,2018-01-01 00:00:17,-1.96662,1,1,0
19,-1.26401,2.29458,0,0.0426662,-2.42e+99,-6.76e-100,4.5,0.332001,0.590554,m,control,4,19,f1,y,-34.4206,"",59.983,"",1,"",-33.1794,∞,0.644589,2.64459,1.28918,4.45785,4.45785,12.3,꠸_ἂ_◌ⷡ_ה_ሑ_ஞ_ॡ_ᚳ_ᄂ,2036-01-01,2019-07-01,2018-05-07,2018-01-19,2018-01-01 18:00:00,2018-01-01 00:18:00,2018-01-01 00:00:18,0.701356,1,1,0
20,1.05857,0.942826,0,0.00865077,-2.29e+99,-1.1e-100,0.0206322,-0.106531,-0.336862,m,experimental,5,20,f2,j,8.60973,3.17161,"","",0,"",42.1321,∞,0.638245,2.63824,1.27649,0.981496,0.981496,12.3,௹_Ἂ_В_ﬣ_ሒ_ட_ऍ_ᚴ_ㄴ,2037-01-01,2019-08-01,2018-05-14,2018-01-20,2018-01-01 19:00:00,2018-01-01 00:19:00,2018-01-01 00:00:19,-0.472791,1,2,1
21,-0.850245,2.83358,0,2.26e-17,5.73e+99,8.56e-100,-0.660866,-1.00218,-0.636844,m,control,1,21,f1,s,-18.5606,"","","",0,"",41.6323,∞,0.869856,2.86986,1.73971,18.8664,18.8664,12.3,𑿝_ᾂ_г_הּ_ሓ_ண_ऎ_ᚵ_㉡,2038-01-01,2019-09-01,2018-05-21,2018-01-21,2018-01-01 20:00:00,2018-01-01 00:20:00,2018-01-01 00:00:20,-1.06782,1,1,0
22,-0.359554,1.83921,1,7.84e+29,-7.1e+99,-1.42e-100,0.813253,0.626379,1.83188,f,experimental,2,22,f2,k,2.27629,-26.0309,"","",0,"",18.0825,∞,0.801496,2.8015,1.60299,7.092,7.092,12.3,𑿞_ᾊ_◌ⷢ_ו_ሔ_த_ए_ᚶ_ﾤ,2039-01-01,2019-10-01,2018-05-28,2018-01-22,2018-01-01 21:00:00,2018-01-01 00:21:00,2018-01-01 00:00:21,-0.217975,1,1,0
23,0.10892,5.07811,0,2.04327e+06,1.82e+99,5.85e-100,0.453708,1.48429,2.13482,m,control,3,23,f1,s,-7.07128,45.1869,"","",0,"",23.1987,∞,0.704276,2.70428,1.40855,36.2004,36.2004,12.3,𑿟_ἆ_Г_וֹ_ሕ_ந_ऐ_ᛱ_㉯,2040-01-01,2019-11-01,2018-06-04,2018-01-23,2018-01-01 22:00:00,2018-01-01 00:22:00,2018-01-01 00:00:22,-1.026,1,1,0
24,0.0109638,1.38309,0,2.04311e+08,-1.43e+99,6.65e-100,1.14297,0.374451,1.02643,f,experimental,4,24,f2,z,-59.8635,8.83854,20.1833,"",1,"",-4.14089,∞,0.666622,2.66662,1.33324,10.7676,10.7676,12.3,𑿠_Ἆ_ѓ_וּ_ሖ_ப_ꣾ_ᚷ_ᄃ,2041-01-01,2019-12-01,2018-06-11,2018-01-24,2018-01-01 23:00:00,2018-01-01 00:23:00,2018-01-01 00:00:23,-0.728891,1,1,0
25,2.73934,0.527074,0,5.37e-12,-5.25e+99,-6.96e-100,0.524149,1.27067,1.28532,m,control,5,25,f1,m,31.0461,12.7111,-21.9737,"","","",-2.58527,∞,0.690002,2.69,1.38,11.7553,11.7553,12.3,฿_ᾆ_Ѓ_װ_ሗ_ம_ऑ_ᚹ_ㄷ,2042-01-01,2020-01-01,2018-06-18,2018-01-25,2018-01-02 00:00:00,2018-01-01 00:24:00,2018-01-01 00:00:24,-0.625039,1,1,0
26,-0.59741,4.61806,0,8.538e+07,-8.03e+99,-4.88e-100,-0.795364,-2.07313,-0.768743,m,experimental,1,26,f2,x,16.1911,"","","","","",-2.45248,∞,0.563699,2.5637,1.1274,1.47087,1.47087,12.3,៛_ᾎ_ґ_ױ_መ_ய_ऒ_ᛩ_㉢,2043-01-01,2020-02-01,2018-06-25,2018-01-26,2018-01-02 01:00:00,2018-01-01 00:25:00,2018-01-01 00:00:25,-1.68669,1,1,0
27,-0.470163,5.15789,0,8.75e-07,3.15e+99,3.83e-100,-1.13842,-1.05826,-1.48977,f,control,2,27,f1,r,54.3392,-17.9971,"","","","",2.64534,∞,0.698381,2.69838,1.39676,0.0587579,0.0587579,12.3,𞋿_ᾀ_Ґ_ז_ሙ_ர_ओ_ᚺ_ﾧ,2044-01-01,2020-03-01,2018-07-02,2018-01-27,2018-01-02 02:00:00,2018-01-01 00:26:00,2018-01-01 00:00:26,0.837787,1,1,0
28,-1.44738,2.36339,1,0.503956,8.72e+99,1.01e-100,0.336652,0.42128,-0.0163633,f,experimental,3,28,f2,g,-4.97404,"","","","","",27.4395,∞,0.590537,2.59054,1.18107,3.08894,3.08894,12.3,₠_ᾈ_ғ_זּ_ሚ_ல_औ_ᚻ_㉰,2045-01-01,2020-04-01,2018-07-09,2018-01-28,2018-01-02 03:00:00,2018-01-01 00:27:00,2018-01-01 00:00:27,0.153373,1,1,0
29,0.505173,2.83868,1,1.2e+22,-4.66e+99,9.31e-101,0.209777,-1.35602,-1.25753,f,control,4,29,f1,a,-0.555141,18.4049,"","",0,"","",∞,0.671622,2.67162,1.34324,3.7027,3.7027,12.3,₡_ἁ_Ғ_ח_ማ_வ_क_ᚼ_ᄄ,2046-01-01,2020-05-01,2018-07-16,2018-01-29,2018-01-02 04:00:00,2018-01-01 00:28:00,2018-01-01 00:00:28,-1.13814,1,1,0
30,0.307537,0.660057,0,6.18e-06,-5.21e+99,2.63e-100,-0.861909,0.648831,-0.0142027,m,experimental,5,30,f2,f,45.4761,-3.16617,"","","","",-4.01021,∞,0.634325,2.63432,1.26865,8.49963,8.49963,12.3,₢_Ἁ_ӻ_ט_ሜ_ழ_क़_ᚽ_ㄸ,2047-01-01,2020-06-01,2018-07-23,2018-01-30,2018-01-02 05:00:00,2018-01-01 00:29:00,2018-01-01 00:00:29,1.25381,1,2,1
31,-1.39544,3.93094,0,0.00297877,-1.8e+99,1.21e-100,1.85676,-0.0826241,-0.0689707,m,control,1,31,f1,m,1.33089,16.2207,9.75088,"",0,"",-14.2764,∞,0.711502,2.7115,1.423,1.48134,1.48134,12.3,₣_ἅ_Ӻ_טּ_ም_ள_ख_ᚾ_ﾨ,2048-01-01,2020-07-01,2018-07-30,2018-01-31,2018-01-02 06:00:00,2018-01-01 00:30:00,2018-01-01 00:00:30,0.426464,1,1,0
32,-0.367997,2.2308,0,28940.1,-5.99e+99,7.31e-100,-0.966375,-0.425815,0.510773,f,experimental,2,32,f2,w,20.8917,"","","",0,"",-6.3242,∞,0.579011,2.57901,1.15802,12.2963,12.2963,12.3,₤_Ἅ_ҕ_י_ሞ_ற_ख़_ᚿ_ᄅ,2049-01-01,2020-08-01,2018-08-06,2018-02-01,2018-01-02 07:00:00,2018-01-01 00:31:00,2018-01-01 00:00:31,-0.295071,1,1,0
33,0.793185,1.16064,1,1.61e-07,8.93e+99,7.23e-101,-0.440281,0.393832,0.104634,f,control,3,33,f1,o,34.3213,37.1516,"","",1,"",-52.571,∞,0.603432,2.60343,1.20686,10.3185,10.3185,12.3,₥_ᾅ_Ҕ_יִ_ሟ_ன_ग_ᛀ_ㄹ,2050-01-01,2020-09-01,2018-08-13,2018-02-02,2018-01-02 08:00:00,2018-01-01 00:32:00,2018-01-01 00:00:32,0.895126,1,1,0
34,0.596201,0.197334,0,8.58e+33,6.23e+99,5.62e-100,-23,1.83634,0.226109,f,experimental,4,34,f2,z,-15.3022,-5.23086,"","","","",14.9126,∞,0.685083,2.68508,1.37017,0.921558,0.921558,12.3,₦_ᾍ_ӷ_יּ_ᎀ_ஜ_ग़_ᛁ_㉣,2051-01-01,2020-10-01,2018-08-20,2018-02-03,2018-01-02 09:00:00,2018-01-01 00:33:00,2018-01-01 00:00:33,0.878133,1,1,0
35,-0.556843,0.676661,0,1.67e-13,2.24e+99,2.77e-101,1.22739,0.277719,-0.15539,f,control,5,35,f1,a,-10.514,20.6971,"","",1,"",-23.5585,∞,0.652887,2.65289,1.30577,0.817209,0.817209,12.3,₧_ἃ_Ӷ_ׯ_ᎁ_ஶ_ॻ_ᛂ_ﾩ,2052-01-01,2020-11-01,2018-08-27,2018-02-04,2018-01-02 10:00:00,2018-01-01 00:34:00,2018-01-01 00:00:34,0.821581,1,1,0
36,0.644059,4.97573,1,4.17e-07,2.1e+98,4.68e-101,-0.266525,-0.833116,-1.12784,m,experimental,1,36,f2,e,34.0057,11.6318,"","",1,"",9.77748,∞,0.58159,2.58159,1.16318,1.75852,1.75852,12.3,₩_Ἃ_д_ײ_ᎂ_ஷ_घ_ᛵ_㉱,2053-01-01,2020-12-01,2018-09-03,2018-02-05,2018-01-02 11:00:00,2018-01-01 00:35:00,2018-01-01 00:00:35,0.68864,1,1,0
37,-0.242813,2.77467,1,5.22e+17,7.75e+99,7.61e-100,-1.08092,1.0557,0.457901,f,control,2,37,f1,x,10.8747,20.9308,"","",0,"",27.8117,∞,0.675895,2.67589,1.35179,1.30226,1.30226,12.3,￦_ᾃ_ᲁ_ײַ_ᎃ_ஸ_ङ_ᛃ_ᄆ,2054-01-01,2021-01-01,2018-09-10,2018-02-06,2018-01-02 12:00:00,2018-01-01 00:36:00,2018-01-01 00:00:36,0.553918,1,1,0
38,1.41,1.53211,1,1.19e+23,3.74e+99,-2.98e-100,0.817291,-1.58581,-1.21798,m,experimental,3,38,f2,t,15.0615,-9.45629,"","",1,"",-9.85524,∞,0.665411,2.66541,1.33082,60.6218,60.6218,12.3,₪_ᾋ_◌ⷣ_כ_ⶁ_ஹ_च_ᛄ_ㅁ,2055-01-01,2021-02-01,2018-09-17,2018-02-07,2018-01-02 13:00:00,2018-01-01 00:37:00,2018-01-01 00:00:37,-0.0619117,1,1,0
39,-0.342746,3.95958,1,5.37e+36,2.51e+99,3.41e-100,2.85622,0.0350768,-0.407814,m,control,4,39,f1,d,14.9605,12.2396,"","",1,"",56.1485,∞,0.757229,2.75723,1.51446,5.90289,5.90289,12.3,₫_ἇ_Д_ﬤ_ሠ_◌ா_छ_ᛅ_㉤,2056-01-01,2021-03-01,2018-09-24,2018-02-08,2018-01-02 14:00:00,2018-01-01 00:38:00,2018-01-01 00:00:38,-0.305963,1,1,0
40,-0.618289,0.991611,0,6.68e-23,1.53e+99,4.91e-100,1.37182,-0.397021,-0.298569,m,experimental,5,40,f2,g,-40.0821,"","","",1,"",-1.07453,∞,0.620411,2.62041,1.24082,11.6269,11.6269,12.3,€_Ἇ_ԁ_ך_ሡ_◌ி_ज_ᛆ_ﾱ,2057-01-01,2021-04-01,2018-10-01,2018-02-09,2018-01-02 15:00:00,2018-01-01 00:39:00,2018-01-01 00:00:39,-0.380471,1,2,1
41,-0.69269,0.722313,0,5.87e-12,-3.32e+99,-1.72e-100,-3.12,1.43939,0.76851,f,control,1,41,f1,i,8.21844,7.1928,"","",1,"",-21.1015,∞,0.650747,2.65075,1.30149,4.08647,4.08647,12.3,₭_ᾇ_Ԁ_כּ_ሢ_◌ீ_ज़_ᛮ_㉲,2058-01-01,2021-05-01,2018-10-08,2018-02-10,2018-01-02 16:00:00,2018-01-01 00:40:00,2018-01-01 00:00:40,-0.694707,1,1,0
42,-1.41536,0.614346,1,1.16e-26,-7.78e+99,7.21e-100,1.56921,-0.148338,0.874279,m,experimental,2,42,f2,l,-9.87227,-8.74905,-9.42453,"",0,"",14.2328,∞,0.679485,2.67948,1.35897,10.2165,10.2165,12.3,₮_ᾏ_ꚁ_ךּ_ሣ_◌ு_ॹ_ᛇ_ᄇ,2059-01-01,2021-06-01,2018-10-15,2018-02-11,2018-01-02 17:00:00,2018-01-01 00:41:00,2018-01-01 00:00:41,-0.207917,1,1,0
43,-0.78616,0.483242,0,527.127,-6.47e+99,3.7e-100,0.104622,-1.35575,-0.520476,f,control,3,43,f1,u,13.4685,"","","",1,"",7.74964,∞,0.599784,2.59978,1.19957,5.0233,5.0233,12.3,₯_ᾁ_Ꚁ_כֿ_ሤ_◌ூ_ॼ_ᛈ_ㅂ,2060-01-01,2021-07-01,2018-10-22,2018-02-12,2018-01-02 18:00:00,2018-01-01 00:42:00,2018-01-01 00:00:42,-1.2654,1,1,0
44,-0.840984,2.3591,0,48530.5,5.92e+99,5.64e-100,-1.02494,-2.14723,-1.72963,m,experimental,4,44,f2,h,-20.0187,"","","",0,"",64.309,∞,0.673688,2.67369,1.34738,16.0213,16.0213,12.3,₰_ᾉ_ђ_ל_ሥ_◌ெ_झ_ᛕ_㉥,2061-01-01,2021-08-01,2018-10-29,2018-02-13,2018-01-02 19:00:00,2018-01-01 00:43:00,2018-01-01 00:00:43,2.16896,1,1,0
45,-0.999014,1.75083,1,5.54e-13,-6.9e+98,7.7e-100,0.658332,-0.560945,0.399656,f,control,5,45,f1,j,16.3807,"","","","","",8.5785,∞,0.767065,2.76706,1.53413,6.0295,6.0295,12.3,₱_ά_Ђ_ﬥ_ሦ_◌ே_ञ_ᛉ_ﾲ,2062-01-01,2021-09-01,2018-11-05,2018-02-14,2018-01-02 20:00:00,2018-01-01 00:44:00,2018-01-01 00:00:44,1.20796,1,1,0
46,1.00731,4.32178,0,6.2e-06,3.4e+99,-8.03e-100,-0.727088,0.612323,0.714871,f,experimental,1,46,f2,d,-6.50802,-12.7605,"","",0,"",27.5652,∞,0.584265,2.58426,1.16853,7.59402,7.59402,12.3,₲_ά_ꙣ_לּ_ሧ_◌ை_ट_ᛊ_㉳,2063-01-01,2021-10-01,2018-11-12,2018-02-15,2018-01-02 21:00:00,2018-01-01 00:45:00,2018-01-01 00:00:45,-1.12311,1,1,0
47,-0.611664,1.1954,1,9.36e-22,8.46e+99,7.79e-100,0.0184612,-0.432127,-0.906915,f,control,2,47,f1,f,21.7377,-4.58075,2.32988,"",0,"",13.1011,∞,0.572718,2.57272,1.14544,6.52985,6.52985,12.3,₳_Ά_Ꙣ_מ_ረ_◌ொ_ठ_ᛋ_ᄈ,2064-01-01,2021-11-01,2018-11-19,2018-02-16,2018-01-02 22:00:00,2018-01-01 00:46:00,2018-01-01 00:00:46,-0.402885,1,1,0
48,0.469377,2.98401,1,3.44e+57,7.81e+99,7.98e-100,-1.3293,-0.265198,-0.692746,m,experimental,3,48,f2,e,18.834,9.13591,"","","","","",∞,0.659783,2.65978,1.31957,35.441,35.441,12.3,₴_Ά_ԃ_ﬦ_ሩ_◌ொ_ॸ_ᛪ_ㅃ,2065-01-01,2021-12-01,2018-11-26,2018-02-17,2018-01-02 23:00:00,2018-01-01 00:47:00,2018-01-01 00:00:47,-0.466655,1,1,0
49,-3.02396,0.410306,1,1.22e-17,-5.17e+99,-2.71e-100,0.20259,0.299985,-0.188712,f,control,4,49,f1,q,-39.1566,53.1115,"","",1,"",55.1351,∞,0.6613,2.6613,1.3226,3.76313,3.76313,12.3,₵_ᾴ_Ԃ_ם_ሪ_◌ோ_ड_ᛌ_ﾳ,2066-01-01,2022-01-01,2018-12-03,2018-02-18,2018-01-03 00:00:00,2018-01-01 00:48:00,2018-01-01 00:00:48,0.779965,1,1,0
50,0.166778,0.302481,0,9.71e-10,-2.94e+99,2.99e-100,-0.539688,0.825508,0.967937,m,experimental,5,50,f2,o,22.315,"","","",0,"",11.3608,∞,0.617465,2.61747,1.23493,0.227628,0.227628,12.3,₶_ὰ_ҙ_מּ_ራ_◌ோ_ड़_ᛍ_ᄉ,2067-01-01,2022-02-01,2018-12-10,2018-02-19,2018-01-03 01:00:00,2018-01-01 00:49:00,2018-01-01 00:00:49,-0.0833691,1,2,1
51,-0.658287,0.494589,1,1.14704e+07,8.27e+99,6.78e-100,-0.0538363,0.132983,0.112492,f,control,1,1,f1,q,-7.96438,55.8085,"","",0,"",24.1438,∞,0.78396,2.78396,1.56792,2.53279,2.53279,12.3,₷_Ὰ_Ҙ_נ_ሬ_◌ௌ_ॾ_ᛎ_ㅅ,2068-01-01,2022-03-01,2018-12-17,2018-02-20,2018-01-03 02:00:00,2018-01-01 00:50:00,2018-01-01 00:00:50,0.253319,1,1,0
52,-1.64994,0.715927,1,3.72e-16,-3.59e+99,-7.99e-100,-0.0110381,-0.535488,0.194085,m,experimental,2,2,f2,z,8.85045,19.4046,"","","","",-11.8449,∞,0.706065,2.70607,1.41213,0.800763,0.800763,12.3,₸_ᾲ_е_ן_ር_◌ௌ_ढ_ᛲ_㉦,2069-01-01,2022-04-01,2018-12-24,2018-02-21,2018-01-03 03:00:00,2018-01-01 00:51:00,2018-01-01 00:00:51,-0.0285468,1,1,0
53,0.757372,1.28121,0,1.65e-08,1.42e+99,3.03e-100,-0.144103,-0.758838,-1.10098,m,control,3,3,f1,c,21.7869,"","","",0,"",17.5597,∞,0.625826,2.62583,1.25165,10.4416,10.4416,12.3,₹_ᾰ_◌ⷷ_נּ_ሮ_◌்_ढ़_ᛏ_ﾵ,2070-01-01,2022-05-01,2018-12-31,2018-02-22,2018-01-03 04:00:00,2018-01-01 00:52:00,2018-01-01 00:00:52,-0.0428705,1,1,0
54,-0.412829,2.77562,1,4.1e-05,1.88e+99,-3.22e-100,-0.118617,0.512947,1.0769,f,experimental,4,4,f2,d,-24.7646,15.8001,"","",1,"",5.1541,∞,0.574662,2.57466,1.14932,2.73572,2.73572,12.3,𞲰_Ᾰ_Е_ס_ሯ_◌ௗ_ण_ᛐ_㉴,2071-01-01,2022-06-01,2019-01-07,2018-02-23,2018-01-03 05:00:00,2018-01-01 00:53:00,2018-01-01 00:00:53,1.3686,1,1,0
55,3.35609,1.64435,0,6.13e-06,7.64e+99,2.76e-100,0.435547,2.36189,1.45869,m,control,5,5,f1,c,-16.9868,14.8036,"","",1,"",-16.4348,∞,0.738472,2.73847,1.47694,20.9271,20.9271,12.3,₺_ᾶ_ѐ_סּ_ⶂ__त_ᛑ_ᄊ,2072-01-01,2022-07-01,2019-01-14,2018-02-24,2018-01-03 06:00:00,2018-01-01 00:54:00,2018-01-01 00:00:54,-0.225771,1,1,0
56,-0.65692,2.24862,1,8e+15,-5.38e+99,5.83e-100,-0.440891,1.27724,0.464273,f,experimental,1,6,f2,m,-32.3463,8.24758,"","",1,"",11.7951,∞,0.754113,2.75411,1.50823,7.41451,7.41451,12.3,₻_ᾷ_Ѐ_ע_ሰ__थ_ᛒ_ㅆ,2073-01-01,2022-08-01,2019-01-21,2018-02-25,2018-01-03 07:00:00,2018-01-01 00:55:00,2018-01-01 00:00:55,1.51647,1,1,0
